BOEQBJHQ,004675,0.22,0.51,0.332,0.995,41,3706,4631,4702,187.0,185.24,188.08
BOEQBJHQ,004700,0.607,0.648,0.683,0.961,41,3706,4631,4702,188.0,185.24,188.08
BOEQBJHQ,004725,0.893,0.435,0.998,1.0,46,3878,4703,4962,189.0,188.12,198.48
BOEQBJHQ,004750,0.88,0.421,0.992,1.0,46,3878,4703,4962,190.0,188.12,198.48
BOEQBJHQ,004775,0.856,0.418,0.968,1.0,46,3878,4703,4962,191.0,188.12,198.48
BOEQBJHQ,004800,0.82,0.415,0.931,1.0,46,3878,4703,4962,192.0,188.12,198.48
BOEQBJHQ,004825,0.82,0.384,0.931,0.994,46,3878,4703,4962,193.0,188.12,198.48
BOEQBJHQ,004850,0.814,0.386,0.926,0.995,46,3878,4703,4962,194.0,188.12,198.48
BOEQBJHQ,004875,0.809,0.387,0.92,0.997,46,3878,4703,4962,195.0,188.12,198.48
BOEQBJHQ,004900,0.798,0.382,0.91,0.991,46,3878,4703,4962,196.0,188.12,198.48
BOEQBJHQ,004925,0.789,0.382,0.901,0.992,46,3878,4703,4962,197.0,188.12,198.48
BOEQBJHQ,004950,0.78,0.384,0.892,0.994,46,3878,4703,4962,198.0,188.12,198.48
BSDDXOMA,000950,0.373,0.071,0.635,0.793,34,1638,826,1521,38.0,33.04,60.84
BSDDXOMA,000975,0.368,0.071,0.63,0.794,34,1638,826,1521,39.0,33.04,60.84
BSDDXOMA,001000,0.363,0.071,0.625,0.794,34,1638,826,1521,40.0,33.04,60.84
BSDDXOMA,001025,0.359,0.071,0.62,0.794,34,1638,826,1521,41.0,33.04,60.84
BSDDXOMA,001050,0.354,0.072,0.615,0.794,34,1638,826,1521,42.0,33.04,60.84
BSDDXOMA,001075,0.349,0.072,0.61,0.794,34,1638,826,1521,43.0,33.04,60.84
BSDDXOMA,001100,0.344,0.072,0.606,0.794,34,1638,826,1521,44.0,33.04,60.84
BSDDXOMA,001125,0.339,0.072,0.601,0.795,34,1638,826,1521,45.0,33.04,60.84
BSDDXOMA,001150,0.334,0.072,0.596,0.795,34,1638,826,1521,46.0,33.04,60.84
BSDDXOMA,001175,0.329,0.072,0.591,0.795,34,1638,826,1521,47.0,33.04,60.84
BSDDXOMA,001200,0.327,0.072,0.589,0.795,34,1638,826,1521,48.0,33.04,60.84
BSDDXOMA,001225,0.326,0.072,0.587,0.795,34,1638,826,1521,49.0,33.04,60.84
BSDDXOMA,001250,0.324,0.072,0.586,0.795,34,1638,826,1521,50.0,33.04,60.84
BSDDXOMA,001275,0.323,0.072,0.584,0.795,34,1638,826,1521,51.0,33.04,60.84
BSDDXOMA,001300,0.321,0.072,0.583,0.795,34,1638,826,1521,52.0,33.04,60.84
BSDDXOMA,001325,0.32,0.072,0.582,0.795,34,1638,826,1521,53.0,33.04,60.84
BSDDXOMA,001350,0.319,0.072,0.58,0.795,34,1638,826,1521,54.0,33.04,60.84
BSDDXOMA,001375,0.317,0.072,0.579,0.795,34,1638,826,1521,55.0,33.04,60.84
BSDDXOMA,001400,0.316,0.072,0.577,0.795,34,1638,826,1521,56.0,33.04,60.84
BSDDXOMA,001425,0.314,0.072,0.576,0.795,34,1638,826,1521,57.0,33.04,60.84
BSDDXOMA,001450,0.313,0.072,0.574,0.795,34,1638,826,1521,58.0,33.04,60.84
BSDDXOMA,001475,0.311,0.072,0.573,0.795,34,1638,826,1521,59.0,33.04,60.84
BSDDXOMA,001500,0.31,0.072,0.571,0.795,34,1638,826,1521,60.0,33.04,60.84
BSSKSLJG,000225,0.278,0.048,0.504,0.998,6,1017,185,290,9.0,7.4,11.6
BSSKSLJG,000225,0.278,0.048,0.504,0.998,19,1017,185,290,9.0,7.4,11.6
BSSKSLJG,000225,0.643,0.301,0.913,1.0,46,1328,185,290,9.0,7.4,11.6
BSSKSLJG,004350,0.161,0.084,0.767,0.989,41,2052,4335,4500,174.0,173.4,180.0
BSSKSLJG,004375,0.159,0.2,0.7,0.991,41,2052,4335,4500,175.0,173.4,180.0
BSSKSLJG,004400,0.157,0.315,0.634,0.992,41,2052,4335,4500,176.0,173.4,180.0
BSSKSLJG,004425,0.155,0.431,0.567,0.994,41,2052,4335,4500,177.0,173.4,180.0
BSSKSLJG,004450,0.153,0.546,0.501,0.996,41,2052,4335,4500,178.0,173.4,180.0
BSSKSLJG,004475,0.151,0.662,0.434,0.998,41,2052,4335,4500,179.0,173.4,180.0
BSSKSLJG,000225,0.112,0.347,0.308,1.0,46,2855,185,290,9.0,7.4,11.6
BSSKSLJG,000225,0.49,0.02,0.788,1.0,6,3133,185,290,9.0,7.4,11.6
BSSKSLJG,000225,0.49,0.02,0.788,1.0,49,3133,185,290,9.0,7.4,11.6
BSSKSLJG,000225,0.49,0.02,0.788,1.0,33,3133,185,290,9.0,7.4,11.6
BSSKSLJG,003775,0.342,0.019,0.771,0.989,6,3314,3650,3790,151.0,146.0,151.6
BSSKSLJG,003775,0.342,0.019,0.771,0.989,19,3314,3650,3790,151.0,146.0,151.6
BSSKSLJG,003775,0.342,0.019,0.771,0.989,45,3314,3650,3790,151.0,146.0,151.6
BSSKSLJG,004525,0.204,0.1,0.659,0.994,19,3873,4505,4560,181.0,180.2,182.4
BSSKSLJG,003775,0.064,0.05,0.308,0.991,6,3906,3650,3790,151.0,146.0,151.6
BSSKSLJG,003775,0.064,0.05,0.308,0.991,45,3906,3650,3790,151.0,146.0,151.6
BVFZISTD,001075,0.472,0.145,0.613,0.942,19,64,1068,1170,43.0,42.72,46.8
BVFZISTD,001100,0.591,0.178,0.74,1.0,19,64,1068,1170,44.0,42.72,46.8
BVFZISTD,001125,0.667,0.133,0.863,1.0,19,64,1068,1170,45.0,42.72,46.8
BVFZISTD,001150,0.742,0.074,0.957,1.0,19,64,1068,1170,46.0,42.72,46.8
BVFZISTD,000350,0.472,0.581,0.574,0.995,38,709,327,610,14.0,13.08,24.4
BVFZISTD,000375,0.485,0.558,0.584,0.996,38,709,327,610,15.0,13.08,24.4
BVFZISTD,000400,0.482,0.561,0.581,0.998,38,709,327,610,16.0,13.08,24.4
BVFZISTD,000425,0.476,0.564,0.575,1.0,38,709,327,610,17.0,13.08,24.4
BVFZISTD,000450,0.477,0.568,0.576,1.0,38,709,327,610,18.0,13.08,24.4
BVFZISTD,000475,0.482,0.569,0.58,1.0,38,709,327,610,19.0,13.08,24.4
BVFZISTD,000500,0.477,0.575,0.575,1.0,38,709,327,610,20.0,13.08,24.4
BVFZISTD,000525,0.481,0.575,0.58,1.0,38,709,327,610,21.0,13.08,24.4
BVFZISTD,000550,0.476,0.578,0.574,1.0,38,709,327,610,22.0,13.08,24.4
BVFZISTD,000575,0.481,0.578,0.579,1.0,38,709,327,610,23.0,13.08,24.4
BVFZISTD,001075,0.0,0.003,0.27,0.951,19,1112,1068,1170,43.0,42.72,46.8
BVFZISTD,001100,0.028,0.029,0.36,1.0,19,1112,1068,1170,44.0,42.72,46.8
BVFZISTD,001125,0.123,0.092,0.401,1.0,19,1112,1068,1170,45.0,42.72,46.8
BVFZISTD,001150,0.206,0.084,0.44,1.0,19,1112,1068,1170,46.0,42.72,46.8
BVFZISTD,000250,0.794,0.419,0.839,0.586,45,1784,107,274,10.0,4.28,10.96
BVFZISTD,001075,0.375,0.22,0.493,0.953,19,3768,1036,1198,43.0,41.44,47.92
BVFZISTD,001100,0.479,0.263,0.612,0.99,19,3768,1036,1198,44.0,41.44,47.92
BVFZISTD,001125,0.55,0.272,0.71,1.0,19,3768,1036,1198,45.0,41.44,47.92
BVFZISTD,001150,0.6,0.255,0.774,1.0,19,3768,1036,1198,46.0,41.44,47.92
BVFZISTD,001175,0.477,0.184,0.672,0.971,19,3768,1036,1198,47.0,41.44,47.92
CCTUDARY,003250,0.459,0.282,0.575,0.863,36,325,3250,3260,130.0,130.0,130.4
CCTUDARY,003225,0.573,0.17,0.747,0.977,33,621,3210,3315,129.0,128.4,132.6
CCTUDARY,003250,0.58,0.189,0.756,0.98,33,621,3210,3315,130.0,128.4,132.6
CCTUDARY,003275,0.586,0.209,0.765,0.984,33,621,3210,3315,131.0,128.4,132.6
CCTUDARY,003300,0.593,0.229,0.774,0.987,33,621,3210,3315,132.0,128.4,132.6
CCTUDARY,003325,0.607,0.285,0.825,0.989,36,775,3320,3340,133.0,132.8,133.6
CCTUDARY,002575,0.67,0.338,0.731,0.606,44,950,2575,2640,103.0,103.0,105.6
CCTUDARY,002600,0.652,0.338,0.709,0.606,44,950,2575,2640,104.0,103.0,105.6
CCTUDARY,002625,0.375,0.4,0.522,0.763,44,950,2575,2640,105.0,103.0,105.6
CCTUDARY,002450,0.073,0.491,0.408,0.998,34,999,2445,3535,98.0,97.8,141.4
CCTUDARY,002475,0.249,0.14,0.563,0.998,34,999,2445,3535,99.0,97.8,141.4
CCTUDARY,002500,0.251,0.14,0.564,0.998,34,999,2445,3535,100.0,97.8,141.4
CCTUDARY,002525,0.254,0.14,0.566,0.998,34,999,2445,3535,101.0,97.8,141.4
CCTUDARY,002550,0.256,0.14,0.568,0.998,34,999,2445,3535,102.0,97.8,141.4
CCTUDARY,002575,0.258,0.14,0.57,0.998,34,999,2445,3535,103.0,97.8,141.4
CCTUDARY,002600,0.26,0.14,0.571,0.998,34,999,2445,3535,104.0,97.8,141.4
CCTUDARY,002625,0.263,0.14,0.573,0.998,34,999,2445,3535,105.0,97.8,141.4
CCTUDARY,002650,0.265,0.14,0.575,0.998,34,999,2445,3535,106.0,97.8,141.4
CCTUDARY,002675,0.267,0.14,0.577,0.998,34,999,2445,3535,107.0,97.8,141.4
CCTUDARY,002700,0.269,0.14,0.579,0.998,34,999,2445,3535,108.0,97.8,141.4
CCTUDARY,002725,0.272,0.14,0.58,0.998,34,999,2445,3535,109.0,97.8,141.4
CCTUDARY,002750,0.271,0.14,0.583,0.998,34,999,2445,3535,110.0,97.8,141.4
CCTUDARY,002775,0.259,0.14,0.589,0.998,34,999,2445,3535,111.0,97.8,141.4
CCTUDARY,002800,0.14,0.14,0.481,0.998,34,999,2445,3535,112.0,97.8,141.4
CCTUDARY,002825,0.113,0.14,0.463,0.998,34,999,2445,3535,113.0,97.8,141.4
CCTUDARY,002850,0.195,0.14,0.555,0.998,34,999,2445,3535,114.0,97.8,141.4
CCTUDARY,002875,0.277,0.14,0.647,0.998,34,999,2445,3535,115.0,97.8,141.4
CCTUDARY,002900,0.282,0.14,0.655,0.998,34,999,2445,3535,116.0,97.8,141.4
CCTUDARY,002925,0.269,0.14,0.641,0.998,34,999,2445,3535,117.0,97.8,141.4
CCTUDARY,002950,0.255,0.14,0.627,0.998,34,999,2445,3535,118.0,97.8,141.4
CCTUDARY,002975,0.241,0.14,0.613,0.998,34,999,2445,3535,119.0,97.8,141.4
CCTUDARY,003000,0.228,0.14,0.599,0.998,34,999,2445,3535,120.0,97.8,141.4
CCTUDARY,003025,0.214,0.14,0.585,0.998,34,999,2445,3535,121.0,97.8,141.4
CCTUDARY,003050,0.201,0.14,0.571,0.998,34,999,2445,3535,122.0,97.8,141.4
CCTUDARY,003075,0.185,0.135,0.559,0.997,34,999,2445,3535,123.0,97.8,141.4
CCTUDARY,003100,0.168,0.122,0.551,0.993,34,999,2445,3535,124.0,97.8,141.4
CCTUDARY,003125,0.15,0.109,0.542,0.988,34,999,2445,3535,125.0,97.8,141.4
CCTUDARY,003150,0.133,0.096,0.534,0.984,34,999,2445,3535,126.0,97.8,141.4
CCTUDARY,003175,0.115,0.082,0.526,0.98,34,999,2445,3535,127.0,97.8,141.4
CCTUDARY,003200,0.098,0.069,0.517,0.976,34,999,2445,3535,128.0,97.8,141.4
CCTUDARY,003225,0.114,0.073,0.543,0.989,34,999,2445,3535,129.0,97.8,141.4
CCTUDARY,003250,0.086,0.102,0.511,1.0,34,999,2445,3535,130.0,97.8,141.4
CCTUDARY,003275,0.096,0.1,0.513,1.0,34,999,2445,3535,131.0,97.8,141.4
CCTUDARY,003300,0.106,0.098,0.516,1.0,34,999,2445,3535,132.0,97.8,141.4
CCTUDARY,003325,0.116,0.095,0.518,1.0,34,999,2445,3535,133.0,97.8,141.4
CCTUDARY,003350,0.126,0.093,0.52,1.0,34,999,2445,3535,134.0,97.8,141.4
CCTUDARY,003375,0.136,0.091,0.522,1.0,34,999,2445,3535,135.0,97.8,141.4
CCTUDARY,003400,0.146,0.089,0.525,0.999,34,999,2445,3535,136.0,97.8,141.4
CCTUDARY,003425,0.155,0.086,0.527,0.999,34,999,2445,3535,137.0,97.8,141.4
CCTUDARY,003450,0.165,0.084,0.529,0.999,34,999,2445,3535,138.0,97.8,141.4
CCTUDARY,003475,0.175,0.082,0.531,0.999,34,999,2445,3535,139.0,97.8,141.4
CCTUDARY,003500,0.185,0.08,0.534,0.999,34,999,2445,3535,140.0,97.8,141.4
CCTUDARY,002675,0.74,0.314,0.815,0.588,44,3370,2670,2710,107.0,106.8,108.4
CCTUDARY,002700,0.642,0.314,0.705,0.588,44,3370,2670,2710,108.0,106.8,108.4
CCTUDARY,003025,0.036,0.219,0.133,0.535,19,3711,3015,3510,121.0,120.6,140.4
CCTUDARY,003050,0.151,0.241,0.212,0.535,19,3711,3015,3510,122.0,120.6,140.4
CCTUDARY,003075,0.138,0.241,0.199,0.535,19,3711,3015,3510,123.0,120.6,140.4
CCTUDARY,003100,0.0,0.233,0.081,0.547,19,3711,3015,3510,124.0,120.6,140.4
CCTUDARY,003125,0.0,0.196,0.112,0.606,19,3711,3015,3510,125.0,120.6,140.4
CCTUDARY,003150,0.044,0.177,0.156,0.63,19,3711,3015,3510,126.0,120.6,140.4
CCTUDARY,003175,0.03,0.154,0.156,0.63,19,3711,3015,3510,127.0,120.6,140.4
CCTUDARY,003200,0.037,0.127,0.172,0.643,19,3711,3015,3510,128.0,120.6,140.4
CCTUDARY,003225,0.075,0.094,0.214,0.676,19,3711,3015,3510,129.0,120.6,140.4
CCTUDARY,003250,0.103,0.087,0.252,0.683,19,3711,3015,3510,130.0,120.6,140.4
CCTUDARY,003275,0.128,0.087,0.273,0.683,19,3711,3015,3510,131.0,120.6,140.4
CCTUDARY,003300,0.153,0.087,0.294,0.683,19,3711,3015,3510,132.0,120.6,140.4
CCTUDARY,003325,0.177,0.087,0.316,0.683,19,3711,3015,3510,133.0,120.6,140.4
CCTUDARY,003350,0.202,0.087,0.337,0.683,19,3711,3015,3510,134.0,120.6,140.4
CCTUDARY,003375,0.355,0.218,0.462,0.664,19,3711,3015,3510,135.0,120.6,140.4
CCTUDARY,003400,0.355,0.178,0.464,0.616,19,3711,3015,3510,136.0,120.6,140.4
CCTUDARY,003425,0.368,0.18,0.478,0.616,19,3711,3015,3510,137.0,120.6,140.4
CCTUDARY,003450,0.385,0.193,0.494,0.629,19,3711,3015,3510,138.0,120.6,140.4
CCTUDARY,003475,0.401,0.206,0.511,0.642,19,3711,3015,3510,139.0,120.6,140.4
CCTUDARY,003500,0.416,0.208,0.493,0.644,19,3711,3015,3510,140.0,120.6,140.4
CCTUDARY,002725,0.207,0.285,0.3,0.689,36,3919,2715,2730,109.0,108.6,109.2
CGIIPUCT,001100,0.243,0.292,0.348,0.932,46,242,1088,1207,44.0,43.52,48.28
CGIIPUCT,001125,0.335,0.285,0.433,0.854,46,242,1088,1207,45.0,43.52,48.28
CGIIPUCT,001150,0.428,0.278,0.518,0.776,46,242,1088,1207,46.0,43.52,48.28
CGIIPUCT,001175,0.521,0.271,0.603,0.698,46,242,1088,1207,47.0,43.52,48.28
CGIIPUCT,001200,0.613,0.264,0.688,0.619,46,242,1088,1207,48.0,43.52,48.28
CGIIPUCT,000425,0.675,0.108,0.875,1.0,45,1060,425,552,17.0,17.0,22.08
CGIIPUCT,000450,0.675,0.108,0.883,1.0,45,1060,425,552,18.0,17.0,22.08
CGIIPUCT,000475,0.675,0.108,0.892,1.0,45,1060,425,552,19.0,17.0,22.08
CGIIPUCT,000500,0.675,0.108,0.9,1.0,45,1060,425,552,20.0,17.0,22.08
CGIIPUCT,000525,0.675,0.108,0.909,1.0,45,1060,425,552,21.0,17.0,22.08
CGIIPUCT,000550,0.552,0.24,0.662,0.738,45,1060,425,552,22.0,17.0,22.08
CGIIPUCT,000425,0.469,0.125,0.74,1.0,45,2224,425,552,17.0,17.0,22.08
CGIIPUCT,000450,0.46,0.125,0.74,1.0,45,2224,425,552,18.0,17.0,22.08
CGIIPUCT,000475,0.451,0.125,0.74,1.0,45,2224,425,552,19.0,17.0,22.08
CGIIPUCT,000500,0.466,0.125,0.74,1.0,45,2224,425,552,20.0,17.0,22.08
CGIIPUCT,000525,0.343,0.104,0.63,1.0,45,2224,425,552,21.0,17.0,22.08
CGIIPUCT,000550,0.058,0.061,0.4,1.0,45,2224,425,552,22.0,17.0,22.08
CGIIPUCT,000425,0.035,0.057,0.381,1.0,45,3125,425,552,17.0,17.0,22.08
CGIIPUCT,000450,0.035,0.041,0.381,1.0,45,3125,425,552,18.0,17.0,22.08
CGIIPUCT,000475,0.025,0.039,0.381,1.0,45,3125,425,552,19.0,17.0,22.08
CGIIPUCT,000500,0.032,0.039,0.39,1.0,45,3125,425,552,20.0,17.0,22.08
CGIIPUCT,000525,0.101,0.092,0.404,0.999,45,3125,425,552,21.0,17.0,22.08
CGIIPUCT,000550,0.256,0.28,0.395,0.995,45,3125,425,552,22.0,17.0,22.08
CGIIPUCT,001100,0.278,0.292,0.403,0.996,46,3503,1088,1207,44.0,43.52,48.28
CGIIPUCT,001125,0.297,0.286,0.423,0.997,46,3503,1088,1207,45.0,43.52,48.28
CGIIPUCT,001150,0.316,0.279,0.442,0.998,46,3503,1088,1207,46.0,43.52,48.28
CGIIPUCT,001175,0.335,0.273,0.462,0.999,46,3503,1088,1207,47.0,43.52,48.28
CGIIPUCT,001200,0.355,0.267,0.481,1.0,46,3503,1088,1207,48.0,43.52,48.28
CGIIPUCT,001100,0.355,0.265,0.482,1.0,46,3894,1088,1207,44.0,43.52,48.28
CGIIPUCT,001125,0.346,0.265,0.472,1.0,46,3894,1088,1207,45.0,43.52,48.28
CGIIPUCT,001150,0.336,0.265,0.463,1.0,46,3894,1088,1207,46.0,43.52,48.28
CGIIPUCT,001175,0.336,0.265,0.463,1.0,46,3894,1088,1207,47.0,43.52,48.28
CGIIPUCT,001200,0.336,0.265,0.463,1.0,46,3894,1088,1207,48.0,43.52,48.28
CGKMQYLD,003150,0.719,0.47,0.854,0.988,36,2668,3145,3185,126.0,125.8,127.4
CGKMQYLD,003175,0.527,0.307,0.775,0.989,36,2668,3145,3185,127.0,125.8,127.4
CGKMQYLD,003150,0.0,0.0,0.743,0.99,36,3678,3145,3180,126.0,125.8,127.2
CGKMQYLD,003175,0.0,0.0,0.743,0.99,36,3678,3145,3180,127.0,125.8,127.2
CPILGJPW,000675,0.36,0.516,0.406,0.706,36,17,660,788,27.0,26.4,31.52
CPILGJPW,000700,0.307,0.589,0.365,0.829,36,17,660,788,28.0,26.4,31.52
CPILGJPW,000725,0.251,0.685,0.315,0.95,36,17,660,788,29.0,26.4,31.52
CPILGJPW,000750,0.346,0.639,0.437,0.989,36,17,660,788,30.0,26.4,31.52
CPILGJPW,000775,0.586,0.576,0.713,0.993,36,17,660,788,31.0,26.4,31.52
CPILGJPW,000725,0.625,0.618,0.747,0.994,45,1737,724,788,29.0,28.96,31.52
CPILGJPW,000750,0.563,0.614,0.663,0.993,45,1737,724,788,30.0,28.96,31.52
CPILGJPW,000775,0.645,0.578,0.737,0.946,45,1737,724,788,31.0,28.96,31.52
CPILGJPW,000675,0.202,0.492,0.275,0.777,45,1797,660,788,27.0,26.4,31.52
CPILGJPW,000700,0.127,0.585,0.201,0.87,45,1797,660,788,28.0,26.4,31.52
CPILGJPW,000725,0.038,0.663,0.111,0.955,45,1797,660,788,29.0,26.4,31.52
CPILGJPW,000750,0.101,0.651,0.169,0.937,45,1797,660,788,30.0,26.4,31.52
CPILGJPW,000775,0.289,0.632,0.357,0.915,45,1797,660,788,31.0,26.4,31.52
CPILGJPW,000675,0.283,0.472,0.335,0.762,45,3309,660,788,27.0,26.4,31.52
CPILGJPW,000700,0.207,0.583,0.274,0.863,45,3309,660,788,28.0,26.4,31.52
CPILGJPW,000725,0.109,0.682,0.168,0.975,45,3309,660,788,29.0,26.4,31.52
CPILGJPW,000750,0.182,0.634,0.248,0.934,45,3309,660,788,30.0,26.4,31.52
CPILGJPW,000775,0.381,0.605,0.441,0.91,45,3309,660,788,31.0,26.4,31.52
CUMASHLF,000525,0.811,0.173,0.941,0.873,19,363,515,610,21.0,20.6,24.4
CUMASHLF,000525,0.811,0.173,0.941,0.873,45,363,515,610,21.0,20.6,24.4
CUMASHLF,000550,0.84,0.166,0.986,0.866,19,363,515,610,22.0,20.6,24.4
CUMASHLF,000550,0.84,0.166,0.986,0.866,45,363,515,610,22.0,20.6,24.4
CUMASHLF,000575,0.822,0.176,0.965,0.876,19,363,515,610,23.0,20.6,24.4
CUMASHLF,000575,0.822,0.176,0.965,0.876,45,363,515,610,23.0,20.6,24.4
CUMASHLF,000600,0.519,0.242,0.625,0.814,19,363,515,610,24.0,20.6,24.4
CUMASHLF,000600,0.519,0.242,0.625,0.814,45,363,515,610,24.0,20.6,24.4
CUMASHLF,000525,0.204,0.294,0.279,0.761,19,943,515,610,21.0,20.6,24.4
CUMASHLF,000525,0.204,0.294,0.279,0.761,45,943,515,610,21.0,20.6,24.4
CUMASHLF,000550,0.217,0.271,0.292,0.759,19,943,515,610,22.0,20.6,24.4
CUMASHLF,000550,0.217,0.271,0.292,0.759,45,943,515,610,22.0,20.6,24.4
CUMASHLF,000575,0.201,0.271,0.276,0.759,19,943,515,610,23.0,20.6,24.4
CUMASHLF,000575,0.201,0.271,0.276,0.759,45,943,515,610,23.0,20.6,24.4
CUMASHLF,000600,0.331,0.311,0.426,0.812,19,943,515,610,24.0,20.6,24.4
CUMASHLF,000600,0.331,0.311,0.426,0.812,45,943,515,610,24.0,20.6,24.4
CUMASHLF,000525,0.452,0.322,0.566,0.848,19,1898,515,610,21.0,20.6,24.4
CUMASHLF,000525,0.452,0.322,0.566,0.848,45,1898,515,610,21.0,20.6,24.4
CUMASHLF,000550,0.472,0.32,0.586,0.881,19,1898,515,610,22.0,20.6,24.4
CUMASHLF,000550,0.472,0.32,0.586,0.881,45,1898,515,610,22.0,20.6,24.4
CUMASHLF,000575,0.444,0.312,0.565,0.873,19,1898,515,610,23.0,20.6,24.4
CUMASHLF,000575,0.444,0.312,0.565,0.873,45,1898,515,610,23.0,20.6,24.4
CUMASHLF,000600,0.549,0.303,0.669,0.867,19,1898,515,610,24.0,20.6,24.4
CUMASHLF,000600,0.549,0.303,0.669,0.867,45,1898,515,610,24.0,20.6,24.4
CUMASHLF,000525,0.656,0.28,0.779,0.867,19,2594,515,610,21.0,20.6,24.4
CUMASHLF,000525,0.656,0.28,0.779,0.867,45,2594,515,610,21.0,20.6,24.4
CUMASHLF,000550,0.684,0.283,0.828,0.917,19,2594,515,610,22.0,20.6,24.4
CUMASHLF,000550,0.684,0.283,0.828,0.917,45,2594,515,610,22.0,20.6,24.4
CUMASHLF,000575,0.666,0.262,0.81,0.896,19,2594,515,610,23.0,20.6,24.4
CUMASHLF,000575,0.666,0.262,0.81,0.896,45,2594,515,610,23.0,20.6,24.4
CUMASHLF,000600,0.456,0.265,0.589,0.883,19,2594,515,610,24.0,20.6,24.4
CUMASHLF,000600,0.456,0.265,0.589,0.883,45,2594,515,610,24.0,20.6,24.4
CUMASHLF,000525,0.255,0.243,0.378,0.873,47,2702,515,610,21.0,20.6,24.4
CUMASHLF,000525,0.255,0.243,0.378,0.873,45,2702,515,610,21.0,20.6,24.4
CUMASHLF,000550,0.29,0.026,0.429,0.888,47,2702,515,610,22.0,20.6,24.4
CUMASHLF,000550,0.29,0.026,0.429,0.888,45,2702,515,610,22.0,20.6,24.4
CUMASHLF,000575,0.261,0.01,0.416,0.889,47,2702,515,610,23.0,20.6,24.4
CUMASHLF,000575,0.261,0.01,0.416,0.889,45,2702,515,610,23.0,20.6,24.4
CUMASHLF,000600,0.162,0.155,0.286,0.837,47,2702,515,610,24.0,20.6,24.4
CUMASHLF,000600,0.162,0.155,0.286,0.837,45,2702,515,610,24.0,20.6,24.4
CUMASHLF,000525,0.071,0.296,0.162,0.781,19,2813,515,610,21.0,20.6,24.4
CUMASHLF,000525,0.071,0.296,0.162,0.781,45,2813,515,610,21.0,20.6,24.4
CUMASHLF,000550,0.088,0.281,0.179,0.783,19,2813,515,610,22.0,20.6,24.4
CUMASHLF,000550,0.088,0.281,0.179,0.783,45,2813,515,610,22.0,20.6,24.4
CUMASHLF,000575,0.065,0.266,0.156,0.774,19,2813,515,610,23.0,20.6,24.4
CUMASHLF,000575,0.065,0.266,0.156,0.774,45,2813,515,610,23.0,20.6,24.4
CUMASHLF,000600,0.101,0.301,0.182,0.771,19,2813,515,610,24.0,20.6,24.4
CUMASHLF,000600,0.101,0.301,0.182,0.771,45,2813,515,610,24.0,20.6,24.4
CUMASHLF,000525,0.147,0.302,0.217,0.728,19,3095,515,610,21.0,20.6,24.4
CUMASHLF,000525,0.147,0.302,0.217,0.728,45,3095,515,610,21.0,20.6,24.4
CUMASHLF,000550,0.165,0.282,0.235,0.726,19,3095,515,610,22.0,20.6,24.4
CUMASHLF,000550,0.165,0.282,0.235,0.726,45,3095,515,610,22.0,20.6,24.4
CUMASHLF,000575,0.152,0.272,0.223,0.716,19,3095,515,610,23.0,20.6,24.4
CUMASHLF,000575,0.152,0.272,0.223,0.716,45,3095,515,610,23.0,20.6,24.4
CUMASHLF,000600,0.136,0.272,0.206,0.716,19,3095,515,610,24.0,20.6,24.4
CUMASHLF,000600,0.136,0.272,0.206,0.716,45,3095,515,610,24.0,20.6,24.4
CZGIJWCT,000475,0.461,0.417,0.625,1.0,45,2095,459,541,19.0,18.36,21.64
CZGIJWCT,000500,0.427,0.398,0.588,1.0,45,2095,459,541,20.0,18.36,21.64
CZGIJWCT,000525,0.25,0.292,0.423,1.0,45,2095,459,541,21.0,18.36,21.64
CZGIJWCT,000475,0.35,0.425,0.467,0.972,45,3531,472,525,19.0,18.88,21.0
CZGIJWCT,000500,0.314,0.417,0.431,0.964,45,3531,472,525,20.0,18.88,21.0
CZGIJWCT,000525,0.037,0.257,0.201,0.927,45,3909,502,537,21.0,20.08,21.48
DCDXXASI,000400,0.729,0.322,0.769,0.525,36,921,385,565,16.0,15.4,22.6
DCDXXASI,000425,0.687,0.55,0.727,0.753,36,921,385,565,17.0,15.4,22.6
DCDXXASI,000450,0.731,0.488,0.771,0.692,36,921,385,565,18.0,15.4,22.6
DCDXXASI,000475,0.694,0.535,0.733,0.711,36,921,385,565,19.0,15.4,22.6
DCDXXASI,000500,0.531,0.703,0.57,0.879,36,921,385,565,20.0,15.4,22.6
DCDXXASI,000525,0.419,0.687,0.458,0.868,36,921,385,565,21.0,15.4,22.6
DCDXXASI,000550,0.394,0.5,0.437,0.691,36,921,385,565,22.0,15.4,22.6
DCDXXASI,000400,0.769,0.32,0.806,0.535,36,2059,385,565,16.0,15.4,22.6
DCDXXASI,000425,0.725,0.554,0.762,0.769,36,2059,385,565,17.0,15.4,22.6
DCDXXASI,000450,0.769,0.492,0.806,0.708,36,2059,385,565,18.0,15.4,22.6
DCDXXASI,000475,0.725,0.543,0.762,0.727,36,2059,385,565,19.0,15.4,22.6
DCDXXASI,000500,0.568,0.696,0.608,0.881,36,2059,385,565,20.0,15.4,22.6
DCDXXASI,000525,0.452,0.668,0.5,0.863,36,2059,385,565,21.0,15.4,22.6
DCDXXASI,000550,0.47,0.664,0.511,0.826,36,2059,385,565,22.0,15.4,22.6
DCDXXASI,000425,0.49,0.492,0.539,0.678,36,2356,415,495,17.0,16.6,19.8
