BNVRTYWK,001700,0.536,0.419,0.701,0.981,45,2207
BNVRTYWK,001725,0.602,0.331,0.742,0.85,45,2207
BNVRTYWK,001750,0.669,0.242,0.783,0.72,45,2207
BNVRTYWK,001775,0.735,0.154,0.824,0.589,45,2207
BNVRTYWK,001100,0.732,0.034,0.766,0.223,6,2467
BNVRTYWK,001125,0.688,0.101,0.722,0.29,6,2467
BNVRTYWK,001150,0.119,0.255,0.339,0.999,46,3255
BNVRTYWK,001175,0.079,0.211,0.301,0.996,46,3255
BNVRTYWK,001200,0.251,0.268,0.497,0.999,46,3255
BNVRTYWK,001700,0.333,0.287,0.581,0.971,45,3365
BNVRTYWK,001725,0.466,0.212,0.646,0.731,45,3365
BNVRTYWK,001750,0.599,0.138,0.712,0.491,45,3365
BNVRTYWK,001775,0.732,0.064,0.778,0.251,45,3365
BNVRTYWK,001100,0.674,0.057,0.715,0.225,6,3777
BNVRTYWK,001125,0.624,0.127,0.665,0.295,6,3777
BNVRTYWK,001100,0.814,0.025,0.853,0.187,6,3986
BNVRTYWK,001125,0.762,0.1,0.801,0.262,6,3986
BOEQBJHQ,000775,0.59,0.648,0.679,0.994,36,625
BOEQBJHQ,000800,0.726,0.463,0.883,1.0,36,625
BOEQBJHQ,005675,0.803,0.408,0.901,0.792,20,647
BOEQBJHQ,005700,0.802,0.437,0.899,0.821,20,647
BOEQBJHQ,005725,0.799,0.432,0.897,0.816,20,647
BOEQBJHQ,005750,0.796,0.41,0.894,0.794,20,647
BOEQBJHQ,005775,0.804,0.402,0.902,0.786,20,647
BOEQBJHQ,005675,0.605,0.381,0.69,0.792,20,902
BOEQBJHQ,005700,0.604,0.408,0.688,0.819,20,902
BOEQBJHQ,005725,0.598,0.433,0.682,0.845,20,902
BOEQBJHQ,005750,0.584,0.418,0.666,0.804,20,902
BOEQBJHQ,005775,0.503,0.536,0.577,0.812,20,902
BOEQBJHQ,005800,0.491,0.435,0.54,0.657,33,1393
BOEQBJHQ,005825,0.467,0.46,0.522,0.713,33,1393
BOEQBJHQ,004650,0.093,0.536,0.168,0.996,41,3398
BOEQBJHQ,004675,0.224,0.486,0.302,0.921,41,3398
BOEQBJHQ,004700,0.361,0.406,0.445,0.794,41,3398
BOEQBJHQ,005675,0.37,0.431,0.455,0.815,20,3468
BOEQBJHQ,005700,0.37,0.457,0.454,0.841,20,3468
BOEQBJHQ,005725,0.373,0.441,0.457,0.826,20,3468
BOEQBJHQ,005750,0.365,0.431,0.449,0.815,20,3468
BOEQBJHQ,005775,0.375,0.413,0.459,0.797,20,3468
BOEQBJHQ,004650,0.166,0.534,0.273,0.997,41,3706
BOEQBJHQ,004675,0.22,0.51,0.332,0.995,41,3706
BOEQBJHQ,004700,0.607,0.648,0.683,0.961,41,3706
BOEQBJHQ,004725,0.893,0.435,0.998,1.0,46,3878
BOEQBJHQ,004750,0.88,0.421,0.992,1.0,46,3878
BOEQBJHQ,004775,0.856,0.418,0.968,1.0,46,3878
BOEQBJHQ,004800,0.82,0.415,0.931,1.0,46,3878
BOEQBJHQ,004825,0.82,0.384,0.931,0.994,46,3878
BOEQBJHQ,004850,0.814,0.386,0.926,0.995,46,3878
BOEQBJHQ,004875,0.809,0.387,0.92,0.997,46,3878
BOEQBJHQ,004900,0.798,0.382,0.91,0.991,46,3878
BOEQBJHQ,004925,0.789,0.382,0.901,0.992,46,3878
BOEQBJHQ,004950,0.78,0.384,0.892,0.994,46,3878
BSDDXOMA,000950,0.373,0.071,0.635,0.793,34,1638
BSDDXOMA,000975,0.368,0.071,0.63,0.794,34,1638
BSDDXOMA,001000,0.363,0.071,0.625,0.794,34,1638
BSDDXOMA,001025,0.359,0.071,0.62,0.794,34,1638
BSDDXOMA,001050,0.354,0.072,0.615,0.794,34,1638
BSDDXOMA,001075,0.349,0.072,0.61,0.794,34,1638
BSDDXOMA,001100,0.344,0.072,0.606,0.794,34,1638
BSDDXOMA,001125,0.339,0.072,0.601,0.795,34,1638
BSDDXOMA,001150,0.334,0.072,0.596,0.795,34,1638
BSDDXOMA,001175,0.329,0.072,0.591,0.795,34,1638
BSDDXOMA,001200,0.327,0.072,0.589,0.795,34,1638
BSDDXOMA,001225,0.326,0.072,0.587,0.795,34,1638
BSDDXOMA,001250,0.324,0.072,0.586,0.795,34,1638
BSDDXOMA,001275,0.323,0.072,0.584,0.795,34,1638
BSDDXOMA,001300,0.321,0.072,0.583,0.795,34,1638
BSDDXOMA,001325,0.32,0.072,0.582,0.795,34,1638
BSDDXOMA,001350,0.319,0.072,0.58,0.795,34,1638
BSDDXOMA,001375,0.317,0.072,0.579,0.795,34,1638
BSDDXOMA,001400,0.316,0.072,0.577,0.795,34,1638
BSDDXOMA,001425,0.314,0.072,0.576,0.795,34,1638
BSDDXOMA,001450,0.313,0.072,0.574,0.795,34,1638
BSDDXOMA,001475,0.311,0.072,0.573,0.795,34,1638
BSDDXOMA,001500,0.31,0.072,0.571,0.795,34,1638
BSSKSLJG,000225,0.278,0.048,0.504,0.998,6,1017
BSSKSLJG,000225,0.278,0.048,0.504,0.998,19,1017
BSSKSLJG,000225,0.643,0.301,0.913,1.0,46,1328
BSSKSLJG,004350,0.161,0.084,0.767,0.989,41,2052
BSSKSLJG,004375,0.159,0.2,0.7,0.991,41,2052
BSSKSLJG,004400,0.157,0.315,0.634,0.992,41,2052
BSSKSLJG,004425,0.155,0.431,0.567,0.994,41,2052
BSSKSLJG,004450,0.153,0.546,0.501,0.996,41,2052
BSSKSLJG,004475,0.151,0.662,0.434,0.998,41,2052
BSSKSLJG,000225,0.112,0.347,0.308,1.0,46,2855
BSSKSLJG,000225,0.49,0.02,0.788,1.0,6,3133
BSSKSLJG,000225,0.49,0.02,0.788,1.0,49,3133
BSSKSLJG,000225,0.49,0.02,0.788,1.0,33,3133
BSSKSLJG,003775,0.342,0.019,0.771,0.989,6,3314
BSSKSLJG,003775,0.342,0.019,0.771,0.989,19,3314
BSSKSLJG,003775,0.342,0.019,0.771,0.989,45,3314
BSSKSLJG,004525,0.204,0.1,0.659,0.994,19,3873
BSSKSLJG,003775,0.064,0.05,0.308,0.991,6,3906
BSSKSLJG,003775,0.064,0.05,0.308,0.991,45,3906
BVFZISTD,001075,0.472,0.145,0.613,0.942,19,64
BVFZISTD,001100,0.591,0.178,0.74,1.0,19,64
BVFZISTD,001125,0.667,0.133,0.863,1.0,19,64
BVFZISTD,001150,0.742,0.074,0.957,1.0,19,64
BVFZISTD,000350,0.472,0.581,0.574,0.995,38,709
BVFZISTD,000375,0.485,0.558,0.584,0.996,38,709
BVFZISTD,000400,0.482,0.561,0.581,0.998,38,709
BVFZISTD,000425,0.476,0.564,0.575,1.0,38,709
BVFZISTD,000450,0.477,0.568,0.576,1.0,38,709
BVFZISTD,000475,0.482,0.569,0.58,1.0,38,709
BVFZISTD,000500,0.477,0.575,0.575,1.0,38,709
BVFZISTD,000525,0.481,0.575,0.58,1.0,38,709
BVFZISTD,000550,0.476,0.578,0.574,1.0,38,709
BVFZISTD,000575,0.481,0.578,0.579,1.0,38,709
BVFZISTD,001075,0.0,0.003,0.27,0.951,19,1112
BVFZISTD,001100,0.028,0.029,0.36,1.0,19,1112
BVFZISTD,001125,0.123,0.092,0.401,1.0,19,1112
BVFZISTD,001150,0.206,0.084,0.44,1.0,19,1112
BVFZISTD,000250,0.794,0.419,0.839,0.586,45,1784
BVFZISTD,001075,0.375,0.22,0.493,0.953,19,3768
BVFZISTD,001100,0.479,0.263,0.612,0.99,19,3768
BVFZISTD,001125,0.55,0.272,0.71,1.0,19,3768
BVFZISTD,001150,0.6,0.255,0.774,1.0,19,3768
BVFZISTD,001175,0.477,0.184,0.672,0.971,19,3768
CCTUDARY,003250,0.459,0.282,0.575,0.863,36,325
CCTUDARY,003225,0.573,0.17,0.747,0.977,33,621
CCTUDARY,003250,0.58,0.189,0.756,0.98,33,621
CCTUDARY,003275,0.586,0.209,0.765,0.984,33,621
CCTUDARY,003300,0.593,0.229,0.774,0.987,33,621
CCTUDARY,003325,0.607,0.285,0.825,0.989,36,775
CCTUDARY,002575,0.67,0.338,0.731,0.606,44,950
CCTUDARY,002600,0.652,0.338,0.709,0.606,44,950
CCTUDARY,002625,0.375,0.4,0.522,0.763,44,950
CCTUDARY,002450,0.073,0.491,0.408,0.998,34,999
CCTUDARY,002475,0.249,0.14,0.563,0.998,34,999
CCTUDARY,002500,0.251,0.14,0.564,0.998,34,999
CCTUDARY,002525,0.254,0.14,0.566,0.998,34,999
CCTUDARY,002550,0.256,0.14,0.568,0.998,34,999
CCTUDARY,002575,0.258,0.14,0.57,0.998,34,999
CCTUDARY,002600,0.26,0.14,0.571,0.998,34,999
CCTUDARY,002625,0.263,0.14,0.573,0.998,34,999
CCTUDARY,002650,0.265,0.14,0.575,0.998,34,999
CCTUDARY,002675,0.267,0.14,0.577,0.998,34,999
CCTUDARY,002700,0.269,0.14,0.579,0.998,34,999
CCTUDARY,002725,0.272,0.14,0.58,0.998,34,999
CCTUDARY,002750,0.271,0.14,0.583,0.998,34,999
CCTUDARY,002775,0.259,0.14,0.589,0.998,34,999
CCTUDARY,002800,0.14,0.14,0.481,0.998,34,999
CCTUDARY,002825,0.113,0.14,0.463,0.998,34,999
CCTUDARY,002850,0.195,0.14,0.555,0.998,34,999
CCTUDARY,002875,0.277,0.14,0.647,0.998,34,999
CCTUDARY,002900,0.282,0.14,0.655,0.998,34,999
CCTUDARY,002925,0.269,0.14,0.641,0.998,34,999
CCTUDARY,002950,0.255,0.14,0.627,0.998,34,999
CCTUDARY,002975,0.241,0.14,0.613,0.998,34,999
CCTUDARY,003000,0.228,0.14,0.599,0.998,34,999
CCTUDARY,003025,0.214,0.14,0.585,0.998,34,999
CCTUDARY,003050,0.201,0.14,0.571,0.998,34,999
CCTUDARY,003075,0.185,0.135,0.559,0.997,34,999
CCTUDARY,003100,0.168,0.122,0.551,0.993,34,999
CCTUDARY,003125,0.15,0.109,0.542,0.988,34,999
CCTUDARY,003150,0.133,0.096,0.534,0.984,34,999
CCTUDARY,003175,0.115,0.082,0.526,0.98,34,999
CCTUDARY,003200,0.098,0.069,0.517,0.976,34,999
CCTUDARY,003225,0.114,0.073,0.543,0.989,34,999
CCTUDARY,003250,0.086,0.102,0.511,1.0,34,999
CCTUDARY,003275,0.096,0.1,0.513,1.0,34,999
CCTUDARY,003300,0.106,0.098,0.516,1.0,34,999
CCTUDARY,003325,0.116,0.095,0.518,1.0,34,999
CCTUDARY,003350,0.126,0.093,0.52,1.0,34,999
CCTUDARY,003375,0.136,0.091,0.522,1.0,34,999
CCTUDARY,003400,0.146,0.089,0.525,0.999,34,999
CCTUDARY,003425,0.155,0.086,0.527,0.999,34,999
CCTUDARY,003450,0.165,0.084,0.529,0.999,34,999
CCTUDARY,003475,0.175,0.082,0.531,0.999,34,999
CCTUDARY,003500,0.185,0.08,0.534,0.999,34,999
CCTUDARY,002675,0.74,0.314,0.815,0.588,44,3370
CCTUDARY,002700,0.642,0.314,0.705,0.588,44,3370
CCTUDARY,003025,0.036,0.219,0.133,0.535,19,3711
CCTUDARY,003050,0.151,0.241,0.212,0.535,19,3711
CCTUDARY,003075,0.138,0.241,0.199,0.535,19,3711
CCTUDARY,003100,0.0,0.233,0.081,0.547,19,3711
CCTUDARY,003125,0.0,0.196,0.112,0.606,19,3711
CCTUDARY,003150,0.044,0.177,0.156,0.63,19,3711
CCTUDARY,003175,0.03,0.154,0.156,0.63,19,3711
CCTUDARY,003200,0.037,0.127,0.172,0.643,19,3711
CCTUDARY,003225,0.075,0.094,0.214,0.676,19,3711
CCTUDARY,003250,0.103,0.087,0.252,0.683,19,3711
CCTUDARY,003275,0.128,0.087,0.273,0.683,19,3711
CCTUDARY,003300,0.153,0.087,0.294,0.683,19,3711
CCTUDARY,003325,0.177,0.087,0.316,0.683,19,3711
CCTUDARY,003350,0.202,0.087,0.337,0.683,19,3711
CCTUDARY,003375,0.355,0.218,0.462,0.664,19,3711
CCTUDARY,003400,0.355,0.178,0.464,0.616,19,3711
CCTUDARY,003425,0.368,0.18,0.478,0.616,19,3711
CCTUDARY,003450,0.385,0.193,0.494,0.629,19,3711
CCTUDARY,003475,0.401,0.206,0.511,0.642,19,3711
CCTUDARY,003500,0.416,0.208,0.493,0.644,19,3711
CCTUDARY,002725,0.207,0.285,0.3,0.689,36,3919
CGIIPUCT,001100,0.243,0.292,0.348,0.932,46,242
CGIIPUCT,001125,0.335,0.285,0.433,0.854,46,242
CGIIPUCT,001150,0.428,0.278,0.518,0.776,46,242
CGIIPUCT,001175,0.521,0.271,0.603,0.698,46,242
CGIIPUCT,001200,0.613,0.264,0.688,0.619,46,242
CGIIPUCT,000425,0.675,0.108,0.875,1.0,45,1060
CGIIPUCT,000450,0.675,0.108,0.883,1.0,45,1060
CGIIPUCT,000475,0.675,0.108,0.892,1.0,45,1060
CGIIPUCT,000500,0.675,0.108,0.9,1.0,45,1060
CGIIPUCT,000525,0.675,0.108,0.909,1.0,45,1060
CGIIPUCT,000550,0.552,0.24,0.662,0.738,45,1060
CGIIPUCT,000425,0.469,0.125,0.74,1.0,45,2224
CGIIPUCT,000450,0.46,0.125,0.74,1.0,45,2224
CGIIPUCT,000475,0.451,0.125,0.74,1.0,45,2224
CGIIPUCT,000500,0.466,0.125,0.74,1.0,45,2224
CGIIPUCT,000525,0.343,0.104,0.63,1.0,45,2224
CGIIPUCT,000550,0.058,0.061,0.4,1.0,45,2224
CGIIPUCT,000425,0.035,0.057,0.381,1.0,45,3125
CGIIPUCT,000450,0.035,0.041,0.381,1.0,45,3125
CGIIPUCT,000475,0.025,0.039,0.381,1.0,45,3125
CGIIPUCT,000500,0.032,0.039,0.39,1.0,45,3125
CGIIPUCT,000525,0.101,0.092,0.404,0.999,45,3125
CGIIPUCT,000550,0.256,0.28,0.395,0.995,45,3125
CGIIPUCT,001100,0.278,0.292,0.403,0.996,46,3503
CGIIPUCT,001125,0.297,0.286,0.423,0.997,46,3503
CGIIPUCT,001150,0.316,0.279,0.442,0.998,46,3503
CGIIPUCT,001175,0.335,0.273,0.462,0.999,46,3503
CGIIPUCT,001200,0.355,0.267,0.481,1.0,46,3503
CGIIPUCT,001100,0.355,0.265,0.482,1.0,46,3894
CGIIPUCT,001125,0.346,0.265,0.472,1.0,46,3894
CGIIPUCT,001150,0.336,0.265,0.463,1.0,46,3894
CGIIPUCT,001175,0.336,0.265,0.463,1.0,46,3894
CGIIPUCT,001200,0.336,0.265,0.463,1.0,46,3894
CGKMQYLD,003150,0.719,0.47,0.854,0.988,36,2668
CGKMQYLD,003175,0.527,0.307,0.775,0.989,36,2668
CGKMQYLD,003150,0.0,0.0,0.743,0.99,36,3678
CGKMQYLD,003175,0.0,0.0,0.743,0.99,36,3678
CPILGJPW,000675,0.36,0.516,0.406,0.706,36,17
CPILGJPW,000700,0.307,0.589,0.365,0.829,36,17
CPILGJPW,000725,0.251,0.685,0.315,0.95,36,17
CPILGJPW,000750,0.346,0.639,0.437,0.989,36,17
CPILGJPW,000775,0.586,0.576,0.713,0.993,36,17
CPILGJPW,000725,0.625,0.618,0.747,0.994,45,1737
CPILGJPW,000750,0.563,0.614,0.663,0.993,45,1737
CPILGJPW,000775,0.645,0.578,0.737,0.946,45,1737
CPILGJPW,000675,0.202,0.492,0.275,0.777,45,1797
CPILGJPW,000700,0.127,0.585,0.201,0.87,45,1797
CPILGJPW,000725,0.038,0.663,0.111,0.955,45,1797
CPILGJPW,000750,0.101,0.651,0.169,0.937,45,1797
CPILGJPW,000775,0.289,0.632,0.357,0.915,45,1797
CPILGJPW,000675,0.283,0.472,0.335,0.762,45,3309
CPILGJPW,000700,0.207,0.583,0.274,0.863,45,3309
CPILGJPW,000725,0.109,0.682,0.168,0.975,45,3309
CPILGJPW,000750,0.182,0.634,0.248,0.934,45,3309
CPILGJPW,000775,0.381,0.605,0.441,0.91,45,3309
CUMASHLF,000525,0.811,0.173,0.941,0.873,19,363
CUMASHLF,000525,0.811,0.173,0.941,0.873,45,363
CUMASHLF,000550,0.84,0.166,0.986,0.866,19,363
CUMASHLF,000550,0.84,0.166,0.986,0.866,45,363
CUMASHLF,000575,0.822,0.176,0.965,0.876,19,363
CUMASHLF,000575,0.822,0.176,0.965,0.876,45,363
CUMASHLF,000600,0.519,0.242,0.625,0.814,19,363
CUMASHLF,000600,0.519,0.242,0.625,0.814,45,363
CUMASHLF,000525,0.204,0.294,0.279,0.761,19,943
CUMASHLF,000525,0.204,0.294,0.279,0.761,45,943
CUMASHLF,000550,0.217,0.271,0.292,0.759,19,943
CUMASHLF,000550,0.217,0.271,0.292,0.759,45,943
CUMASHLF,000575,0.201,0.271,0.276,0.759,19,943
CUMASHLF,000575,0.201,0.271,0.276,0.759,45,943
CUMASHLF,000600,0.331,0.311,0.426,0.812,19,943
CUMASHLF,000600,0.331,0.311,0.426,0.812,45,943
CUMASHLF,000525,0.452,0.322,0.566,0.848,19,1898
CUMASHLF,000525,0.452,0.322,0.566,0.848,45,1898
CUMASHLF,000550,0.472,0.32,0.586,0.881,19,1898
CUMASHLF,000550,0.472,0.32,0.586,0.881,45,1898
CUMASHLF,000575,0.444,0.312,0.565,0.873,19,1898
CUMASHLF,000575,0.444,0.312,0.565,0.873,45,1898
CUMASHLF,000600,0.549,0.303,0.669,0.867,19,1898
CUMASHLF,000600,0.549,0.303,0.669,0.867,45,1898
CUMASHLF,000525,0.656,0.28,0.779,0.867,19,2594
CUMASHLF,000525,0.656,0.28,0.779,0.867,45,2594
CUMASHLF,000550,0.684,0.283,0.828,0.917,19,2594
CUMASHLF,000550,0.684,0.283,0.828,0.917,45,2594
CUMASHLF,000575,0.666,0.262,0.81,0.896,19,2594
CUMASHLF,000575,0.666,0.262,0.81,0.896,45,2594
CUMASHLF,000600,0.456,0.265,0.589,0.883,19,2594
CUMASHLF,000600,0.456,0.265,0.589,0.883,45,2594
CUMASHLF,000525,0.255,0.243,0.378,0.873,47,2702
CUMASHLF,000525,0.255,0.243,0.378,0.873,45,2702
CUMASHLF,000550,0.29,0.026,0.429,0.888,47,2702
CUMASHLF,000550,0.29,0.026,0.429,0.888,45,2702
CUMASHLF,000575,0.261,0.01,0.416,0.889,47,2702
CUMASHLF,000575,0.261,0.01,0.416,0.889,45,2702
CUMASHLF,000600,0.162,0.155,0.286,0.837,47,2702
CUMASHLF,000600,0.162,0.155,0.286,0.837,45,2702
CUMASHLF,000525,0.071,0.296,0.162,0.781,19,2813
CUMASHLF,000525,0.071,0.296,0.162,0.781,45,2813
CUMASHLF,000550,0.088,0.281,0.179,0.783,19,2813
CUMASHLF,000550,0.088,0.281,0.179,0.783,45,2813
CUMASHLF,000575,0.065,0.266,0.156,0.774,19,2813
CUMASHLF,000575,0.065,0.266,0.156,0.774,45,2813
CUMASHLF,000600,0.101,0.301,0.182,0.771,19,2813
CUMASHLF,000600,0.101,0.301,0.182,0.771,45,2813
CUMASHLF,000525,0.147,0.302,0.217,0.728,19,3095
CUMASHLF,000525,0.147,0.302,0.217,0.728,45,3095
CUMASHLF,000550,0.165,0.282,0.235,0.726,19,3095
CUMASHLF,000550,0.165,0.282,0.235,0.726,45,3095
CUMASHLF,000575,0.152,0.272,0.223,0.716,19,3095
CUMASHLF,000575,0.152,0.272,0.223,0.716,45,3095
CUMASHLF,000600,0.136,0.272,0.206,0.716,19,3095
CUMASHLF,000600,0.136,0.272,0.206,0.716,45,3095
CZGIJWCT,000475,0.461,0.417,0.625,1.0,45,2095
CZGIJWCT,000500,0.427,0.398,0.588,1.0,45,2095
CZGIJWCT,000525,0.25,0.292,0.423,1.0,45,2095
CZGIJWCT,000475,0.35,0.425,0.467,0.972,45,3531
CZGIJWCT,000500,0.314,0.417,0.431,0.964,45,3531
CZGIJWCT,000525,0.037,0.257,0.201,0.927,45,3909
DCDXXASI,000400,0.729,0.322,0.769,0.525,36,921
DCDXXASI,000425,0.687,0.55,0.727,0.753,36,921
DCDXXASI,000450,0.731,0.488,0.771,0.692,36,921
DCDXXASI,000475,0.694,0.535,0.733,0.711,36,921
DCDXXASI,000500,0.531,0.703,0.57,0.879,36,921
DCDXXASI,000525,0.419,0.687,0.458,0.868,36,921
DCDXXASI,000550,0.394,0.5,0.437,0.691,36,921
DCDXXASI,000400,0.769,0.32,0.806,0.535,36,2059
DCDXXASI,000425,0.725,0.554,0.762,0.769,36,2059
DCDXXASI,000450,0.769,0.492,0.806,0.708,36,2059
DCDXXASI,000475,0.725,0.543,0.762,0.727,36,2059
DCDXXASI,000500,0.568,0.696,0.608,0.881,36,2059
DCDXXASI,000525,0.452,0.668,0.5,0.863,36,2059
DCDXXASI,000550,0.47,0.664,0.511,0.826,36,2059
DCDXXASI,000425,0.49,0.492,0.539,0.678,36,2356
DCDXXASI,000450,0.427,0.461,0.482,0.664,36,2356
DCDXXASI,000475,0.306,0.516,0.361,0.731,36,2356
DCDXXASI,000400,0.526,0.238,0.573,0.414,36,2538
DCDXXASI,000425,0.486,0.444,0.532,0.62,36,2538
DCDXXASI,000450,0.526,0.371,0.573,0.547,36,2538
DCDXXASI,000475,0.504,0.402,0.551,0.578,36,2538
DCDXXASI,000500,0.295,0.583,0.341,0.759,36,2538
DCDXXASI,000525,0.136,0.576,0.182,0.752,36,2538
DCDXXASI,000550,0.072,0.614,0.118,0.791,36,2538
DCDXXASI,000475,0.848,0.257,0.874,0.367,36,2680
DCDXXASI,000500,0.645,0.402,0.672,0.512,36,2680
DCDXXASI,000525,0.461,0.379,0.487,0.497,36,2680
DCDXXASI,000550,0.332,0.45,0.362,0.582,36,2680
DCYECVCI,001250,0.445,0.489,0.611,0.993,36,97
DCYECVCI,001275,0.296,0.479,0.422,0.985,36,97
DCYECVCI,001300,0.288,0.471,0.367,0.948,36,97
DCYECVCI,001325,0.223,0.499,0.299,0.944,36,97
DCYECVCI,000125,0.666,0.361,0.79,0.861,6,1102
DCYECVCI,000150,0.613,0.39,0.726,0.798,6,1102
DCYECVCI,001925,0.339,0.424,0.475,0.994,45,2755
DCYECVCI,001950,0.361,0.411,0.505,0.957,45,2755
DCYECVCI,001300,0.625,0.475,0.728,0.968,33,3441
DCYECVCI,001325,0.464,0.515,0.566,0.989,33,3441
DCYECVCI,001925,0.208,0.37,0.345,0.945,45,3469
DCYECVCI,001950,0.252,0.393,0.425,0.94,45,3469
DCYECVCI,000025,0.312,0.366,0.416,0.748,44,3591
DCYECVCI,000050,0.413,0.419,0.494,0.794,44,3591
DCYECVCI,000075,0.419,0.419,0.569,0.862,44,3591
DCYECVCI,000100,0.182,0.368,0.296,0.847,44,3591
DCYECVCI,000125,0.2,0.372,0.305,0.769,44,3733
DCYECVCI,000150,0.127,0.355,0.24,0.766,44,3733
DGDUOZOI,000925,0.422,0.569,0.515,0.932,45,735
DGDUOZOI,000950,0.394,0.596,0.527,0.995,45,735
DGDUOZOI,000925,0.342,0.571,0.424,0.913,45,1000
DGDUOZOI,000950,0.248,0.599,0.383,1.0,45,1000
DGDUOZOI,000925,0.205,0.582,0.298,0.982,45,1840
DGDUOZOI,000950,0.085,0.616,0.224,1.0,45,1840
DGDUOZOI,001975,0.354,0.413,0.485,0.993,6,2379
DGDUOZOI,001975,0.354,0.413,0.485,0.993,10,2379
DGDUOZOI,002000,0.371,0.319,0.535,0.994,6,2379
DGDUOZOI,002000,0.371,0.319,0.535,0.994,10,2379
DGDUOZOI,002025,0.401,0.339,0.623,0.996,6,2379
DGDUOZOI,002025,0.401,0.339,0.623,0.996,10,2379
DGDUOZOI,001950,0.428,0.355,0.703,0.998,33,2892
DGDUOZOI,001975,0.429,0.343,0.719,1.0,33,2892
DGDUOZOI,002000,0.405,0.366,0.704,0.998,33,2892
DGDUOZOI,002025,0.385,0.379,0.689,0.997,33,2892
DGDUOZOI,002050,0.372,0.378,0.675,0.995,33,2892
DGDUOZOI,000925,0.511,0.539,0.587,0.889,45,3366
DGDUOZOI,000950,0.491,0.552,0.592,0.969,45,3366
DOJPDVAC,000625,0.537,0.409,0.597,0.69,46,259
DOJPDVAC,000650,0.547,0.453,0.607,0.733,46,259
DOJPDVAC,000675,0.556,0.497,0.616,0.777,46,259
DOJPDVAC,000700,0.56,0.526,0.62,0.807,46,259
DOJPDVAC,000725,0.552,0.531,0.612,0.811,46,259
DOJPDVAC,000750,0.544,0.535,0.604,0.816,46,259
DOJPDVAC,000775,0.531,0.528,0.591,0.808,46,259
DOJPDVAC,000800,0.515,0.516,0.575,0.796,46,259
DOJPDVAC,000825,0.502,0.505,0.562,0.786,46,259
DOJPDVAC,000850,0.498,0.502,0.559,0.783,46,259
DOJPDVAC,000875,0.495,0.499,0.555,0.78,46,259
DOJPDVAC,000450,0.812,0.27,0.905,0.577,20,1307
DOJPDVAC,000475,0.542,0.357,0.634,0.647,20,1307
DOJPDVAC,000500,0.419,0.401,0.501,0.673,20,1307
DOJPDVAC,000525,0.388,0.429,0.468,0.697,20,1307
DOJPDVAC,000550,0.378,0.412,0.459,0.68,20,1307
DOJPDVAC,000575,0.338,0.411,0.418,0.678,20,1307
DOJPDVAC,000675,0.331,0.448,0.411,0.715,20,1308
DOJPDVAC,000700,0.354,0.53,0.435,0.798,20,1308
DOJPDVAC,000725,0.352,0.542,0.432,0.81,20,1308
DOJPDVAC,000750,0.345,0.545,0.425,0.812,20,1308
DOJPDVAC,000775,0.331,0.544,0.411,0.811,20,1308
DOJPDVAC,000800,0.313,0.539,0.393,0.806,20,1308
DOJPDVAC,000825,0.293,0.52,0.373,0.787,20,1308
DOJPDVAC,000850,0.287,0.505,0.368,0.773,20,1308
DOJPDVAC,000875,0.285,0.499,0.365,0.766,20,1308
DOJPDVAC,000025,0.282,0.382,0.357,0.848,45,1460
DOJPDVAC,000050,0.272,0.43,0.348,0.898,45,1460
DOJPDVAC,000075,0.255,0.424,0.331,0.94,45,1460
DOJPDVAC,000100,0.236,0.419,0.322,0.978,45,1460
DOJPDVAC,000125,0.215,0.404,0.313,0.979,45,1460
DOJPDVAC,000150,0.197,0.381,0.301,0.959,45,1460
DOJPDVAC,000175,0.189,0.35,0.293,0.927,45,1460
DOJPDVAC,000200,0.179,0.357,0.289,0.959,45,1460
DOJPDVAC,000500,0.718,0.429,0.815,0.787,20,1675
DOJPDVAC,000525,0.687,0.435,0.784,0.792,20,1675
DOJPDVAC,000550,0.755,0.389,0.852,0.747,20,1675
DOJPDVAC,000575,0.769,0.234,0.866,0.571,20,1675
DOJPDVAC,000450,0.713,0.222,0.81,0.55,20,2005
DOJPDVAC,000475,0.454,0.307,0.551,0.613,20,2005
DOJPDVAC,000500,0.333,0.359,0.425,0.659,20,2005
DOJPDVAC,000525,0.298,0.374,0.39,0.674,20,2005
DOJPDVAC,000550,0.293,0.357,0.384,0.657,20,2005
DOJPDVAC,000575,0.428,0.362,0.517,0.763,20,2005
DOJPDVAC,000025,0.461,0.389,0.55,0.811,45,2545
DOJPDVAC,000050,0.48,0.421,0.559,0.877,45,2545
DOJPDVAC,000075,0.488,0.406,0.563,0.904,45,2545
DOJPDVAC,000100,0.487,0.394,0.571,0.94,45,2545
DOJPDVAC,000125,0.478,0.39,0.574,0.953,45,2545
DOJPDVAC,000150,0.467,0.38,0.573,0.943,45,2545
DOJPDVAC,000175,0.463,0.345,0.568,0.907,45,2545
DOJPDVAC,000200,0.474,0.35,0.579,0.912,45,2545
DOJPDVAC,000025,0.713,0.429,0.79,0.804,45,2575
DOJPDVAC,000050,0.756,0.466,0.842,0.92,45,2575
DOJPDVAC,000075,0.778,0.468,0.864,0.925,45,2575
DOJPDVAC,000100,0.781,0.466,0.879,0.946,45,2575
DOJPDVAC,000125,0.788,0.469,0.891,0.976,45,2575
DOJPDVAC,000150,0.796,0.465,0.899,0.993,45,2575
